parish_name,parish_id,year,month,month_num,collections,expenses,net_balance,sacraments_rate,liturgical_major_days,donor_count,month_sin,month_cos,collections_lag1,collections_lag2,collections_roll3,collections_mom_growth,net_margin,annual_collections,health_score
San Gabriel Archangel Parish,8,2025,February,2,3468793.9373655273,3263450.366528322,205343.57083720528,0.12224138251921843,5,196,0.8660254037844386,0.5000000000000001,3087505.8149689087,4840727.670428043,3631673.518827737,0.12349389612419505,0.05919739671626594,40716444.792384334,79.62375268804527
San Gabriel Archangel Parish,8,2025,March,3,4122950.83946789,3999434.6069698683,123516.2324980218,0.2117722431506159,8,196,1.0,6.123233995736766e-17,3468793.9373655273,3087505.8149689087,3799009.1409208267,0.1885833848634954,0.029958211316912734,40716444.792384334,76.84603007510671
San Gabriel Archangel Parish,8,2025,April,4,3534171.1761719403,3170931.4238002524,363239.7523716879,0.18191019684390475,8,214,0.8660254037844387,-0.4999999999999998,4122950.83946789,3468793.9373655273,3559750.1972674425,-0.14280540472608158,0.10277933191825002,40716444.792384334,83.76403653223375
San Gabriel Archangel Parish,8,2025,May,5,2842802.759110141,2849686.405321035,-6883.646210893989,0.18689049153622012,5,272,0.49999999999999994,-0.8660254037844387,3534171.1761719403,4122950.83946789,3708638.6510017863,-0.19562391932884793,-0.002421429411110013,40716444.792384334,73.76996420594455
San Gabriel Archangel Parish,8,2025,June,6,2719333.1902524424,2692942.46147237,26390.728780072182,0.21377729409631785,5,197,1.2246467991473532e-16,-1.0,2842802.759110141,3534171.1761719403,3499974.924916657,-0.04343233749229488,0.00970485296714312,40716444.792384334,74.9219610318786
San Gabriel Archangel Parish,8,2025,July,7,3194138.6287921546,2688957.8111753636,505180.817616791,0.1497419378043159,5,259,-0.4999999999999997,-0.8660254037844388,2719333.1902524424,2842802.759110141,3032102.375178175,0.1746036271839255,0.15815870139857463,40716444.792384334,89.0250766328646
San Gabriel Archangel Parish,8,2025,August,8,3043834.4488493553,3024331.47255877,19502.976290585473,0.10023024630885749,5,206,-0.8660254037844385,-0.5000000000000004,3194138.6287921546,2719333.1902524424,2918758.1927182465,-0.04705624815026765,0.006407370906114188,40716444.792384334,74.60870023608085
San Gabriel Archangel Parish,8,2025,September,9,3553703.5505426517,3002008.4752152176,551695.0753274341,0.15679139452187868,5,207,-1.0,-1.8369701987210297e-16,3043834.4488493553,3194138.6287921546,2985768.7559646512,0.16750881503625778,0.15524510344797615,40716444.792384334,88.74828482755774
San Gabriel Archangel Parish,8,2025,October,10,2902528.4960133485,2861234.4184725853,41294.07754076319,0.20828462597488007,5,196,-0.8660254037844386,0.5000000000000001,3553703.5505426517,3043834.4488493553,3263892.209394721,-0.18323842866123952,0.014226932689026485,40716444.792384334,75.35155860545751
San Gabriel Archangel Parish,8,2025,November,11,3311598.9031302403,2979704.00591755,331894.8972126902,0.08350020865676348,5,173,-0.5000000000000004,0.8660254037844384,2902528.4960133485,3553703.5505426517,3166688.831801785,0.1409358797609581,0.1002219492520581,40716444.792384334,83.52108517894553
San Gabriel Archangel Parish,8,2025,December,12,4935083.047719733,5385259.803322571,-450176.7556028385,0.08110865250536105,8,212,-2.4492935982947064e-16,1.0,3311598.9031302403,2902528.4960133485,3255943.6498954133,0.49024178110909444,-0.09121969199907258,40716444.792384334,65.3341292600881
San Gabriel Archangel Parish,8,2026,January,1,3191458.6985781956,3136064.7873035767,55393.911274618935,0.16463680116589824,5,207,0.49999999999999994,0.8660254037844387,4935083.047719733,3311598.9031302403,3716403.4822877743,-0.35331205823318074,0.0173569256275499,44556907.88501304,75.64890793461724
San Gabriel Archangel Parish,8,2026,February,2,3324345.3578204107,3210512.6212688037,113832.73655160703,0.17691245406419498,5,196,0.8660254037844386,0.5000000000000001,3191458.6985781956,4935083.047719733,3812713.54980939,0.04163821994670227,0.03424215125056707,44556907.88501304,77.25300436880387
San Gabriel Archangel Parish,8,2026,March,3,4577803.55917662,4110958.510648451,466845.0485281693,0.0954571157647841,8,189,1.0,6.123233995736766e-17,3324345.3578204107,3191458.6985781956,3816962.3680394464,0.37705414643743046,0.10198014014654173,44556907.88501304,83.68811331392146
San Gabriel Archangel Parish,8,2026,April,4,4303682.656284665,4112292.774430472,191389.88185419282,0.10695283626748403,8,223,0.8660254037844387,-0.4999999999999998,4577803.55917662,3324345.3578204107,3697869.2051917426,-0.05988044251974405,0.044471188314664956,44556907.88501304,78.22476288989317
San Gabriel Archangel Parish,8,2026,May,5,2982831.873117455,3035756.85738989,-52924.98427243531,0.1984614445983609,5,195,0.49999999999999994,-0.8660254037844387,4303682.656284665,4577803.55917662,4068610.524427232,-0.3069117517850375,-0.01774320059719681,44556907.88501304,72.3143959432663
San Gabriel Archangel Parish,8,2026,June,6,3416231.2619153466,3243629.435263481,172601.82665186562,0.1024933546276064,5,190,1.2246467991473532e-16,-1.0,2982831.873117455,4303682.656284665,3954772.696192913,0.14529796087532482,0.050524046359523844,44556907.88501304,78.79978440415476
San Gabriel Archangel Parish,8,2026,July,7,3167551.074963221,2976904.0070018014,190647.06796141947,0.15532507080764785,5,238,-0.4999999999999997,-0.8660254037844388,3416231.2619153466,2982831.873117455,3567581.9304391555,-0.0727937214685813,0.060187527667137336,44556907.88501304,79.71781512837805
San Gabriel Archangel Parish,8,2026,August,8,3500205.852694718,3775729.2907883027,-275523.4380935845,0.16155030831852696,5,183,-0.8660254037844385,-0.5000000000000004,3167551.074963221,3416231.2619153466,3188871.4033320076,0.1050195466020575,-0.07871635260579492,44556907.88501304,66.52194650244948
San Gabriel Archangel Parish,8,2026,September,9,3954580.6993454965,3595893.1981303133,358687.5012151832,0.1712125534570335,5,193,-1.0,-1.8369701987210297e-16,3500205.852694718,3167551.074963221,3361329.3965244293,0.1298137497544514,0.09070177813656649,44556907.88501304,82.61666892297382
San Gabriel Archangel Parish,8,2026,October,10,3050722.441364532,2796278.341016741,254444.10034779087,0.13135526980685946,5,178,-0.8660254037844386,0.5000000000000001,3954580.6993454965,3500205.852694718,3540779.209001146,-0.22855982130559577,0.0834045394945804,44556907.88501304,81.92343125198514
San Gabriel Archangel Parish,8,2026,November,11,3557080.925423315,3288411.681792425,268669.2436308898,0.18143594647871236,5,198,-0.5000000000000004,0.8660254037844384,3050722.441364532,3954580.6993454965,3501836.331134916,0.16597986011218316,0.07553082127275934,44556907.88501304,81.17542802091214
San Gabriel Archangel Parish,8,2026,December,12,5530413.484329064,4990117.485711213,540295.9986178512,0.1448791338133335,8,239,-2.4492935982947064e-16,1.0,3557080.925423315,3050722.441364532,3520794.6887111147,0.5547617836866927,0.09769540743180047,44556907.88501304,83.28106370602104
San Lorenzo Ruiz Parish,9,2023,January,1,7220870.365933699,6342665.466680413,878204.8992532855,0.1473531157782958,5,195,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.12162036634758623,84252034.78950009,85.5539348030207
San Lorenzo Ruiz Parish,9,2023,February,2,5955998.018044932,5195274.622877723,760723.3951672092,0.14024808020414964,5,287,0.8660254037844386,0.5000000000000001,7220870.365933699,0.0,7220870.365933699,-0.17516895938973304,0.1277239167747269,84252034.78950009,86.13377209359905
San Lorenzo Ruiz Parish,9,2023,March,3,7220802.148317035,6158364.232118373,1062437.9161986625,0.10253741842086825,8,215,1.0,6.123233995736766e-17,5955998.018044932,7220870.365933699,6588434.191989316,0.21235805089929796,0.14713571904837286,84252034.78950009,87.97789330959543
San Lorenzo Ruiz Parish,9,2023,April,4,8269440.542137614,7041193.050267801,1228247.4918698138,0.18538638719473322,8,210,0.8660254037844387,-0.4999999999999998,7220802.148317035,5955998.018044932,6799223.510765222,0.1452246401828067,0.148528486976982,84252034.78950009,88.11020626281329
San Lorenzo Ruiz Parish,9,2023,May,5,6296148.041217399,5170751.556399341,1125396.484818058,0.0931424688120214,5,243,0.49999999999999994,-0.8660254037844387,8269440.542137614,7220802.148317035,7148746.902833194,-0.23862466763805137,0.1787436504749745,84252034.78950009,90.98064679512257
San Lorenzo Ruiz Parish,9,2023,June,6,6235477.081208674,5211061.698762608,1024415.3824460665,0.11893575432460851,5,250,1.2246467991473532e-16,-1.0,6296148.041217399,8269440.542137614,7262130.243890683,-0.009636202899224315,0.16428821228984383,84252034.78950009,89.60738016753517
San Lorenzo Ruiz Parish,9,2023,July,7,6252731.442471852,5266984.973799754,985746.4686720977,0.10460186879917868,5,270,-0.4999999999999997,-0.8660254037844388,6235477.081208674,6296148.041217399,6933688.554854562,0.002767127685414057,0.15765053684800653,84252034.78950009,88.97680100056061
San Lorenzo Ruiz Parish,9,2023,August,8,6464297.163313268,5428087.243456853,1036209.9198564151,0.19745952871018407,5,207,-0.8660254037844385,-0.5000000000000004,6252731.442471852,6235477.081208674,6261452.1882993085,0.033835728079467824,0.16029738325416137,84252034.78950009,89.22825140914533
San Lorenzo Ruiz Parish,9,2023,September,9,5443786.498892034,4635218.577993158,808567.9208988762,0.10756496300978324,5,262,-1.0,-1.8369701987210297e-16,6464297.163313268,6252731.442471852,6317501.895664598,-0.15786877345505135,0.14853042474451245,84252034.78950009,88.1103903507287
San Lorenzo Ruiz Parish,9,2023,October,10,7346197.938181113,6399269.843325579,946928.0948555348,0.21854171306391318,5,271,-0.8660254037844386,0.5000000000000001,5443786.498892034,6464297.163313268,6053605.034892384,0.3494647410724638,0.12890043296192344,84252034.78950009,86.24554113138272
San Lorenzo Ruiz Parish,9,2023,November,11,6329696.488921748,4631881.287305807,1697815.2016159408,0.2099400187680258,5,290,-0.5000000000000004,0.8660254037844384,7346197.938181113,5443786.498892034,6418093.866795472,-0.13837109451900328,0.2682301125476493,84252034.78950009,99.48186069202669
San Lorenzo Ruiz Parish,9,2023,December,12,11216589.060860721,8900302.155558122,2316286.905302599,0.11548031149518875,8,280,-2.4492935982947064e-16,1.0,6329696.488921748,7346197.938181113,6373226.9753316315,0.772057962098503,0.20650546193094244,84252034.78950009,93.61801888343953
San Lorenzo Ruiz Parish,9,2024,January,1,6428407.958891833,5311956.522484315,1116451.4364075186,0.18976725172420864,5,260,0.49999999999999994,0.8660254037844387,11216589.060860721,6329696.488921748,8297494.49598786,-0.42688388386063064,0.17367463974703606,89789632.19667016,90.49909077596843
San Lorenzo Ruiz Parish,9,2024,February,2,6295006.349806001,5404559.783885238,890446.5659207636,0.15411660618430184,5,260,0.8660254037844386,0.5000000000000001,6428407.958891833,11216589.060860721,7991564.502891433,-0.020751889105188083,0.14145284634195887,89789632.19667016,87.4380204024861
San Lorenzo Ruiz Parish,9,2024,March,3,9003986.700815756,7425626.819367446,1578359.8814483099,0.18237612359732996,8,235,1.0,6.123233995736766e-17,6295006.349806001,6428407.958891833,7980001.123186186,0.43033798545624014,0.17529567000641075,89789632.19667016,90.65308865060902
San Lorenzo Ruiz Parish,9,2024,April,4,8432791.324342363,7068868.97083797,1363922.3535043923,0.09830683150433789,8,219,0.8660254037844387,-0.4999999999999998,9003986.700815756,6295006.349806001,7242467.003171197,-0.06343805199330685,0.16174031836495834,89789632.19667016,89.36533024467104
San Lorenzo Ruiz Parish,9,2024,May,5,6188287.824690913,4550163.213241326,1638124.6114495872,0.18390116500335812,5,229,0.49999999999999994,-0.8660254037844387,8432791.324342363,9003986.700815756,7910594.791654706,-0.26616376634061784,0.2647137072250525,89789632.19667016,99.14780218637999
San Lorenzo Ruiz Parish,9,2024,June,6,6700257.314085374,5835589.1874406,864668.1266447734,0.09655021166820116,5,264,1.2246467991473532e-16,-1.0,6188287.824690913,8432791.324342363,7875021.949949677,0.08273200987060297,0.12904998809927137,89789632.19667016,86.25974886943078
San Lorenzo Ruiz Parish,9,2024,July,7,6747382.570404207,5880273.979368679,867108.5910355281,0.07824024837965039,5,240,-0.4999999999999997,-0.8660254037844388,6700257.314085374,6188287.824690913,7107112.154372883,0.00703335022966451,0.1285103641282909,89789632.19667016,86.20848459218763
San Lorenzo Ruiz Parish,9,2024,August,8,6819656.474344483,6070644.22376578,749012.2505787024,0.09330956788859135,5,222,-0.8660254037844385,-0.5000000000000004,6747382.570404207,6700257.314085374,6545309.236393497,0.01071139855879636,0.10983137543606239,89789632.19667016,84.43398066642592
San Lorenzo Ruiz Parish,9,2024,September,9,7275505.815806527,5698120.381875965,1577385.4339305619,0.08076957135400689,5,285,-1.0,-1.8369701987210297e-16,6819656.474344483,6747382.570404207,6755765.4529446885,0.06684344631975925,0.2168076658675175,89789632.19667016,94.59672825741416
San Lorenzo Ruiz Parish,9,2024,October,10,8346426.991299014,7057825.724940282,1288601.2663587313,0.09679062635456767,5,276,-0.8660254037844386,0.5000000000000001,7275505.815806527,6819656.474344483,6947514.953518406,0.1471954256659157,0.1543895690577624,89789632.19667016,88.66700906048743
San Lorenzo Ruiz Parish,9,2024,November,11,6707873.667277079,5698659.598191361,1009214.0690857181,0.10041856789137384,5,243,-0.5000000000000004,0.8660254037844384,8346426.991299014,7275505.815806527,7480529.760483342,-0.19631793649307594,0.15045215803764347,89789632.19667016,88.29295501357613
San Lorenzo Ruiz Parish,9,2024,December,12,10844049.204906607,8433154.487822551,2410894.7170840558,0.21297225698687886,8,210,-2.4492935982947064e-16,1.0,6707873.667277079,8346426.991299014,7443268.824794206,0.616615002427218,0.22232421409460207,89789632.19667016,95.1208003389872
San Lorenzo Ruiz Parish,9,2025,January,1,7970088.16343355,7247584.125759891,722504.0376736587,0.10366238390120294,5,277,0.49999999999999994,0.8660254037844387,10844049.204906607,6707873.667277079,8632783.287827566,-0.26502655854537027,0.09065195050018125,94446661.4576993,82.61193529751722
San Lorenzo Ruiz Parish,9,2025,February,2,7754635.385042818,6318066.950172547,1436568.434870271,0.07276567043127907,5,206,0.8660254037844386,0.5000000000000001,7970088.16343355,10844049.204906607,8507337.011872413,-0.02703267190684546,0.1852528666455591,94446661.4576993,91.59902233132811
San Lorenzo Ruiz Parish,9,2025,March,3,9102198.215251297,7138402.624123861,1963795.5911274357,0.18649726538330738,8,217,1.0,6.123233995736766e-17,7754635.385042818,7970088.16343355,8856257.58446099,0.17377513748843237,0.21574959638178112,94446661.4576993,94.4962116562692
San Lorenzo Ruiz Parish,9,2025,April,4,9299062.758922119,8268745.587595211,1030317.1713269074,0.1412533666006541,8,228,0.8660254037844387,-0.4999999999999998,9102198.215251297,7754635.385042818,8275640.587909222,0.021628241773614994,0.11079795868012127,94446661.4576993,84.52580607461152
San Lorenzo Ruiz Parish,9,2025,May,5,5761611.6211287165,4749393.977427703,1012217.6437010132,0.10353854813140703,5,218,0.49999999999999994,-0.8660254037844387,9299062.758922119,9102198.215251297,8718632.119738745,-0.38040942721881776,0.1756830745045458,94446661.4576993,90.68989207793186
San Lorenzo Ruiz Parish,9,2025,June,6,7214852.053717662,5880760.314149334,1334091.7395683276,0.19366233140252392,5,244,1.2246467991473532e-16,-1.0,5761611.6211287165,9299062.758922119,8054290.865100711,0.25222811396375433,0.1849090916397791,94446661.4576993,91.56636370577901
San Lorenzo Ruiz Parish,9,2025,July,7,7559238.218242289,6561514.107590474,997724.1106518144,0.07267914387627714,5,274,-0.4999999999999997,-0.8660254037844388,7214852.053717662,5761611.6211287165,7425175.477922832,0.04773294891711216,0.13198738839107654,94446661.4576993,86.53880189715227
San Lorenzo Ruiz Parish,9,2025,August,8,6315890.079205015,5301144.589534284,1014745.4896707311,0.1844528945165122,5,246,-0.8660254037844385,-0.5000000000000004,7559238.218242289,7214852.053717662,6845233.9643628895,-0.16448061340847428,0.16066547659082406,94446661.4576993,89.2632202761283
San Lorenzo Ruiz Parish,9,2025,September,9,7205070.871643877,5753112.369281682,1451958.5023621945,0.1525485258546459,5,272,-1.0,-1.8369701987210297e-16,6315890.079205015,7559238.218242289,7029993.450388323,0.14078471621386793,0.20151897576420677,94446661.4576993,93.14430269759964
San Lorenzo Ruiz Parish,9,2025,October,10,6298435.485873137,5653067.5870774025,645367.8987957342,0.16221051162824335,5,242,-0.8660254037844386,0.5000000000000001,7205070.871643877,6315890.079205015,7026733.056363727,-0.12583295874838302,0.10246479466896824,94446661.4576993,83.73415549355198
San Lorenzo Ruiz Parish,9,2025,November,11,7533640.372029654,6190843.665717567,1342796.7063120864,0.18096550398492256,5,230,-0.5000000000000004,0.8660254037844384,6298435.485873137,7205070.871643877,6606465.478907343,0.196112969471066,0.17824008580201456,94446661.4576993,90.93280815119138
San Lorenzo Ruiz Parish,9,2025,December,12,12431938.233209172,9213657.453957748,3218280.7792514246,0.14087030163467323,8,257,-2.4492935982947064e-16,1.0,7533640.372029654,6298435.485873137,7012382.243182222,0.6501900302230458,0.2588720052239722,94446661.4576993,98.59284049627736
San Lorenzo Ruiz Parish,9,2026,January,1,6885011.698616497,5415607.915246973,1469403.7833695244,0.12534828299505174,5,277,0.49999999999999994,0.8660254037844387,12431938.233209172,7533640.372029654,8754671.363703987,-0.4461835661132299,0.2134206661790847,92447681.47463198,94.27496328701304
San Lorenzo Ruiz Parish,9,2026,February,2,6228658.09013946,5091442.113283631,1137215.9768558284,0.2113852600471507,5,292,0.8660254037844386,0.5000000000000001,6885011.698616497,12431938.233209172,8950196.767951773,-0.095330790593853,0.18257800643386513,92447681.47463198,91.34491061121719
San Lorenzo Ruiz Parish,9,2026,March,3,8245612.343252945,7572275.723016929,673336.6202360159,0.12673007845145218,8,228,1.0,6.123233995736766e-17,6228658.09013946,6885011.698616497,8515202.673988376,0.3238184250804374,0.0816599898474466,92447681.47463198,81.75769903550743
San Lorenzo Ruiz Parish,9,2026,April,4,8743182.11005005,6971955.0086048255,1771227.101445225,0.2090005732121923,8,260,0.8660254037844387,-0.4999999999999998,8245612.343252945,6228658.09013946,7119760.710669634,0.06034357984392114,0.20258380520397118,92447681.47463198,93.24546149437725
San Lorenzo Ruiz Parish,9,2026,May,5,6512476.521519619,4741844.68679612,1770631.8347234987,0.09258974308645053,5,211,0.49999999999999994,-0.8660254037844387,8743182.11005005,8245612.343252945,7739150.847814151,-0.25513658076117346,0.2718830277349453,92447681.47463198,99.82888763481981
San Lorenzo Ruiz Parish,9,2026,June,6,6787345.044242946,5375670.825484938,1411674.2187580084,0.08068667160498867,5,310,1.2246467991473532e-16,-1.0,6512476.521519619,8743182.11005005,7833756.991607538,0.04220645123480456,0.20798621693108063,92447681.47463198,93.75869060845267
San Lorenzo Ruiz Parish,9,2026,July,7,7254499.901369012,6166618.514496719,1087881.3868722925,0.12025703162577021,5,241,-0.4999999999999997,-0.8660254037844388,6787345.044242946,6512476.521519619,7347667.891937538,0.06882733293812847,0.14995952879770474,92447681.47463198,88.24615523578194
San Lorenzo Ruiz Parish,9,2026,August,8,7346299.631972084,5775750.308351676,1570549.3236204078,0.13695842382155643,5,227,-0.8660254037844385,-0.5000000000000004,7254499.901369012,6787345.044242946,6851440.489043859,0.012654177662301456,0.21378781186451556,92447681.47463198,94.30984212712897
San Lorenzo Ruiz Parish,9,2026,September,9,7056459.179339892,5703391.110738779,1353068.0686011128,0.2027639482340201,5,241,-1.0,-1.8369701987210297e-16,7346299.631972084,7254499.901369012,7129381.525861348,-0.03945393832981804,0.19174886925763918,92447681.47463198,92.21614257947573
San Lorenzo Ruiz Parish,9,2026,October,10,8337170.185284627,6885160.66832971,1452009.5169549165,0.1731300902664808,5,271,-0.8660254037844386,0.5000000000000001,7056459.179339892,7346299.631972084,7219086.237560329,0.18149485080200528,0.17416095445883545,92447681.47463198,90.54529067358936
San Lorenzo Ruiz Parish,9,2026,November,11,7359637.481976008,6132444.1960610235,1227193.2859149845,0.13616161444259264,5,279,-0.5000000000000004,0.8660254037844384,8337170.185284627,7056459.179339892,7579976.3321988685,-0.11724993991774274,0.16674643131817576,92447681.47463198,89.8409109752267
San Lorenzo Ruiz Parish,9,2026,December,12,11691329.286868846,9613688.474320116,2077640.8125487305,0.07480653840672659,8,302,-2.4492935982947064e-16,1.0,7359637.481976008,8337170.185284627,7584422.282200175,0.5885740725003497,0.17770783471835316,92447681.47463198,90.88224429824355
St. James the Apostle Parish,10,2023,January,1,3105719.262004995,2820754.294888096,284964.96711689886,0.1291107961252701,5,169,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.09175490219065414,37700604.39917822,82.71671570811215
St. James the Apostle Parish,10,2023,February,2,2765022.0705850706,2402884.315751621,362137.7548334496,0.15902733886632883,5,176,0.8660254037844386,0.5000000000000001,3105719.262004995,0.0,3105719.262004995,-0.10969993186054311,0.13097101780342113,37700604.39917822,86.44224669132501
St. James the Apostle Parish,10,2023,March,3,3586489.5102809155,3018947.1463493584,567542.3639315572,0.13319201915248818,8,148,1.0,6.123233995736766e-17,2765022.0705850706,3105719.262004995,2935370.666295033,0.2970925434682063,0.15824453474760164,37700604.39917822,89.03323080102216
St. James the Apostle Parish,10,2023,April,4,3640814.486600491,3317672.3117607688,323142.17483972246,0.07334032309444001,8,208,0.8660254037844387,-0.4999999999999998,3586489.5102809155,2765022.0705850706,3152410.2809569933,0.015147117024558263,0.08875546283091382,37700604.39917822,82.43176896893681
St. James the Apostle Parish,10,2023,May,5,2777559.710793745,2508491.4200466597,269068.2907470851,0.1881333377294825,5,181,0.49999999999999994,-0.8660254037844387,3640814.486600491,3586489.5102809155,3330775.355822159,-0.23710485084692862,0.09687218953438569,37700604.39917822,83.20285800576664
St. James the Apostle Parish,10,2023,June,6,2641043.584186348,2639977.698724779,1065.885461569298,0.07635191709980572,5,166,1.2246467991473532e-16,-1.0,2777559.710793745,3640814.486600491,3334954.5692250505,-0.0491496640295032,0.000403584957079637,37700604.39917822,74.03834057092257
St. James the Apostle Parish,10,2023,July,7,2853937.268834911,2556293.2556420853,297644.0131928255,0.12044287456410427,5,212,-0.4999999999999997,-0.8660254037844388,2641043.584186348,2777559.710793745,3019805.927193528,0.08060968244647539,0.10429241610988017,37700604.39917822,83.90777953043862
St. James the Apostle Parish,10,2023,August,8,2737387.0079430854,2254398.0922249807,482988.9157181047,0.19639819325772942,5,199,-0.8660254037844385,-0.5000000000000004,2853937.268834911,2641043.584186348,2757513.521271668,-0.04083841020773586,0.17644158985069122,37700604.39917822,90.76195103581566
St. James the Apostle Parish,10,2023,September,9,2479145.507023914,2420791.8118792376,58353.69514467614,0.1412315254713556,5,183,-1.0,-1.8369701987210297e-16,2737387.0079430854,2853937.268834911,2744122.620321448,-0.09433868874581174,0.023537825827224936,37700604.39917822,76.23609345358636
St. James the Apostle Parish,10,2023,October,10,3109059.07172691,2769572.862625855,339486.2091010548,0.14560958598468265,5,166,-0.8660254037844386,0.5000000000000001,2479145.507023914,2737387.0079430854,2690156.5946006365,0.2540849510116793,0.10919258890519859,37700604.39917822,84.37329594599387
St. James the Apostle Parish,10,2023,November,11,3406139.4422880206,3091433.6775345947,314705.76475342596,0.14536194904464078,5,163,-0.5000000000000004,0.8660254037844384,3109059.07172691,2479145.507023914,2775197.1955646365,0.09555314444254001,0.09239368208073928,37700604.39917822,82.77739979767023
St. James the Apostle Parish,10,2023,December,12,4598287.476909813,4040416.262121297,557871.2147885156,0.19892961877139878,8,145,-2.4492935982947064e-16,1.0,3406139.4422880206,3109059.07172691,2998114.673679615,0.3499997738850601,0.12132151754100895,37700604.39917822,85.52554416639585
St. James the Apostle Parish,10,2024,January,1,2266125.166332111,2024213.4306473837,241911.73568472755,0.1496084936590351,5,217,0.49999999999999994,0.8660254037844387,4598287.476909813,3406139.4422880206,3704495.3303082474,-0.5071806237188512,0.10675126832304649,37002120.182282895,84.14137049068941
St. James the Apostle Parish,10,2024,February,2,2748837.830651841,2521477.31712691,227360.51352493092,0.074660440010476,5,186,0.8660254037844386,0.5000000000000001,2266125.166332111,4598287.476909813,3423517.3618433145,0.2130123576099883,0.08271150483657894,37002120.182282895,81.857592959475
St. James the Apostle Parish,10,2024,March,3,3879053.0512627247,3327781.337468416,551271.7137943087,0.09719821881487786,8,157,1.0,6.123233995736766e-17,2748837.830651841,2266125.166332111,3204416.824631255,0.4111611125283705,0.1421150230504985,37002120.182282895,87.50092718979735
St. James the Apostle Parish,10,2024,April,4,3749453.6016711392,3491568.3828325607,257885.21883857856,0.12232909780695964,8,233,0.8660254037844387,-0.4999999999999998,3879053.0512627247,2748837.830651841,2964672.016082226,-0.03341007402551448,0.06877941327868108,37002120.182282895,80.5340442614747
St. James the Apostle Parish,10,2024,May,5,2687029.241109759,2174769.3910542205,512259.8500555386,0.19789340785591747,5,200,0.49999999999999994,-0.8660254037844387,3749453.6016711392,3879053.0512627247,3459114.827861902,-0.28335444932239073,0.1906417102643707,37002120.182282895,92.11096247511522
St. James the Apostle Parish,10,2024,June,6,2975812.0749621526,2641888.8085837457,333923.2663784069,0.1213975444050461,5,203,1.2246467991473532e-16,-1.0,2687029.241109759,3749453.6016711392,3438511.9646812077,0.10747290332170874,0.11221248451404776,37002120.182282895,84.66018602883454
St. James the Apostle Parish,10,2024,July,7,2581424.727712977,2436171.583749232,145253.14396374533,0.10576996655736139,5,193,-0.4999999999999997,-0.8660254037844388,2975812.0749621526,2687029.241109759,3137431.639247684,-0.132530999039713,0.05626859555669977,37002120.182282895,79.34551657788649
St. James the Apostle Parish,10,2024,August,8,2995314.817991289,2564829.9899928644,430484.8279984244,0.1609798150611917,5,167,-0.8660254037844385,-0.5000000000000004,2581424.727712977,2975812.0749621526,2748088.68126163,0.16033397597651397,0.14371939317120433,37002120.182282895,87.65334235126441
St. James the Apostle Parish,10,2024,September,9,2611601.888513941,2104339.652319172,507262.2361947689,0.12123073933024343,5,190,-1.0,-1.8369701987210297e-16,2995314.817991289,2581424.727712977,2850850.5402221396,-0.12810437392843824,0.19423413592468045,37002120.182282895,92.45224291284464
St. James the Apostle Parish,10,2024,October,10,2948742.658188839,2553650.670871636,395091.9873172031,0.09668687324442168,5,208,-0.8660254037844386,0.5000000000000001,2611601.888513941,2995314.817991289,2729447.1447394025,0.12909347751572453,0.13398659466603788,37002120.182282895,86.7287264932736
St. James the Apostle Parish,10,2024,November,11,3368205.665236854,3066650.2970413407,301555.36819551326,0.10968614167318924,5,174,-0.5000000000000004,0.8660254037844384,2948742.658188839,2611601.888513941,2851886.4548980226,0.14225147992590692,0.08952997476010947,37002120.182282895,82.5053476022104
St. James the Apostle Parish,10,2024,December,12,4190519.4586492665,3258828.5380873927,931690.9205618738,0.11108592529090679,8,185,-2.4492935982947064e-16,1.0,3368205.665236854,2948742.658188839,2976183.4039798784,0.2441400184969367,0.2223330376473628,37002120.182282895,95.12163857649946
St. James the Apostle Parish,10,2025,January,1,2935855.4830086525,2598876.7894402063,336978.6935684462,0.12085116109043187,5,159,0.49999999999999994,0.8660254037844387,4190519.4586492665,3368205.665236854,3502489.2606916535,-0.29940535726447404,0.11478040915798479,40116638.94777907,84.90413887000855
St. James the Apostle Parish,10,2025,February,2,3039892.9096674724,2744614.82261716,295278.0870503122,0.10031714502347,5,187,0.8660254037844386,0.5000000000000001,2935855.4830086525,4190519.4586492665,3498193.535631591,0.03543683511022238,0.0971343714481745,40116638.94777907,83.22776528757657
St. James the Apostle Parish,10,2025,March,3,4076505.899010057,3764709.978623688,311795.9203863689,0.1456329033306653,8,171,1.0,6.123233995736766e-17,3039892.9096674724,2935855.4830086525,3388755.950441797,0.34100312746082156,0.0764860711871129,40116638.94777907,81.26617676277573
St. James the Apostle Parish,10,2025,April,4,3578563.8184281713,3246263.087383935,332300.7310442361,0.1847135031898973,8,200,0.8660254037844387,-0.4999999999999998,4076505.899010057,3039892.9096674724,3350751.4305620603,-0.12214923586957314,0.09285868518901923,40116638.94777907,82.82157509295683
St. James the Apostle Parish,10,2025,May,5,2975033.5901134247,2754051.519660903,220982.07045252156,0.18503133521607965,5,204,0.49999999999999994,-0.8660254037844387,3578563.8184281713,4076505.899010057,3564987.542368567,-0.1686515202570393,0.07427884887985298,40116638.94777907,81.05649064358603
